Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
194089,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Coluber,bholanathi,"Sharma's Racer, Nagarjuna Racer, Bhola Nath's Racer",DD,unknown
63748,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Coluber,constrictor,"Eastern Racer, Racer",LC,stable
172692,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Coluber,gracilis,Graceful Racer,DD,unknown
199848,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Coluber,insulanus,Sarso Island Racer,DD,unknown
199571,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Coluber,thomasi,Thomas' Racer,DD,unknown
193449,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Colubroelaps,nguyenvansangi,Nguyenvansang's snake,DD,
172993,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Compsophis,albiventris,,NT,unknown
172833,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Compsophis,boulengeri,Boulenger's Forest Snake,LC,decreasing
172807,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Compsophis,fatsibe,,NT,unknown
172812,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Compsophis,infralineata,Lined Forest Snake,LC,decreasing
172862,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Compsophis,laphystius,,LC,decreasing
172911,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Compsophis,vinckei,,CR,decreasing
172922,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Compsophis,zeny,,VU,decreasing
178426,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Congolacerta,vauereselli,Sparse-scaled Forest Lizard,LC,unknown
63749,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,alvarezi,,DD,unknown
197471,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,bipunctatus,Two-spotted Snake,LC,stable
176777,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,dromiciformis,Peters' Running Snake,VU,unknown
63750,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,imperialis,Black-striped Snake,LC,stable
203466,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,joanae,,DD,unknown
63751,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,lateritius,,DD,unknown
63752,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,melanocephalus,,DD,unknown
63753,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,meridanus,,LC,unknown
63754,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,piceivittis,,LC,stable
63755,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,quinquevittatus,Five-striped Snake,LC,stable
63756,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,sarae,Michoacán Striped Snake,DD,unknown
63757,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Coniophanes,schmidti,,LC,stable
174472,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Conolophus,marthae,"Galápagos Pink Land Iguana, Pink Iguana",CR,unknown
5239,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Conolophus,pallidus,"Santa Fe Land Iguana, Barrington Land Iguana",VU,
5240,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Conolophus,subcristatus,"Common Land Iguana, Galápagos Land Iguana, Galapagos Land Iguana",VU,
63758,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Conophis,lineatus,,LC,stable
63759,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Conophis,morai,,DD,unknown
63760,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Conophis,vittatus,,LC,stable
63761,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Conopsis,amphisticha,,NT,stable
63762,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Conopsis,biserialis,,LC,stable
63763,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Conopsis,lineata,,LC,stable
63764,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Conopsis,megalodon,,LC,stable
63765,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Conopsis,nasus,,LC,stable
63766,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Contia,tenuis,"Sharp-tailed Snake, Sharptail Snake",LC,stable
178188,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Contomastix,vacariensis,,DD,unknown
178408,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Contomastix,vittata,,CR,unknown
64062,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHRYNOSOMATIDAE,Cophosaurus,texanus,Greater Earless Lizard,LC,stable
13152657,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cophoscincopus,durus,Keeled Water Skink,LC,unknown
13152672,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cophoscincopus,greeri,,LC,stable
16393823,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cophoscincopus,senegalensis,,DD,unknown
13152681,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cophoscincopus,simulans,,LC,unknown
169677,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Cophotis,dumbara,,CR,unknown
39904,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,BOIDAE,Corallus,cropanii,Cropan's Boa,EN,unknown
178341,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Cordylosaurus,subtessellatus,"Blue-black Plated Sand Lizard, Dwarf Plated Lizard",LC,unknown
177543,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,aridus,Dwarf Karoo Girdled Lizard,EN,unknown
177563,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,campbelli,Campbell's Girdled Lizard,DD,unknown
5333,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,cataphractus,"Armadillo Girdled Lizard, Armadillo Spiny-tailed Lizard",VU,
5336,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,giganteus,"Giant Girdled Lizard, Giant Spiny-tailed Lizard, Giant Zonure, Sungazer",VU,
18514,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,langi,"Lang's Crag Lizard, Lang's Girdled Lizard",LR/nt,
5338,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,lawrenci,Lawrence's Girdled Lizard,LR/nt,
5340,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,mclachlani,"Mclachlan's Girdled Lizard, Mclachlan's Spiny-tailed Lizard",VU,
177561,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,meculae,Mecula Girdled Lizard,EN,unknown
18519,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,nebulosus,Dwarf Crag Lizard,VU,
177559,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,rivae,Ethiopian Girdled Lizard,LC,unknown
18517,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,spinosus,"Spiny Crag Lizard, Prickly Girdled Lizard",LC,unknown
177481,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORDYLIDAE,Cordylus,tasmani,Tasman's Girlded Lizard,VU,unknown
172590,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Coronella,brachyura,Indian Smooth Snake,LC,unknown
61491,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Coronella,girondica,Southern Smooth Snake,LC,decreasing
197474,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORYTOPHANIDAE,Corytophanes,hernandesii,,LC,stable
197475,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORYTOPHANIDAE,Corytophanes,percarinatus,Keeled Helmeted Basilisk,LC,stable
203492,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Crisantophis,nevermanni,Dunn's Road Guarder,LC,unknown
178328,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Crocodilurus,amazonicus,Crocodile Tegu,LC,unknown
5659,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,acutus,American Crocodile,VU,increasing
5661,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,intermedius,Orinoco Crocodile,CR,
46589,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,johnsoni,"Australian Freshwater Crocodile, Johnson's Crocodile, Freshie, Johnstone's Crocodile, Johnston's Crocodile",LR/lc,
5672,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,mindorensis,Philippines Crocodile,CR,
5663,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,moreletii,"Morelet's Crocodile, Belize Crocodile",LC,stable
46590,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,niloticus,Nile Crocodile,LR/lc,
46591,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,novaeguineae,New Guinea Crocodile,LR/lc,
5667,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,palustris,"Mugger, Muggar, Broad-snouted Crocodile, Marsh Crocodile",VU,stable
5668,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,porosus,"Salt-water Crocodile, Estuarine Crocodile",LR/lc,
5670,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,rhombifer,Cuban Crocodile,CR,
5671,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,siamensis,Siamese Crocodile,CR,decreasing
64308,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,adamanteus,"Eastern Diamond-backed Rattlesnake, Eastern Diamondback Rattlesnake",LC,decreasing
64309,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,angelensis,,LC,stable
64310,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,aquilus,,LC,decreasing
64311,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,atrox,"Western Diamond-backed Rattlesnake, Western Diamondback Rattlesnake",LC,stable
64312,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,basiliscus,,LC,stable
64313,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,caliginis,,LC,stable
64314,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,catalinensis,Santa Catalina Island Rattlesnake,CR,decreasing
64315,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,cerastes,Sidewinder,LC,stable
178477,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,durissus,"Cascabel Rattlesnake, South American Rattlesnake, Neotropical Rattlesnake, Yucatan Rattlesnake",LC,unknown
64316,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,enyo,,LC,stable
64317,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,estebanensis,,LC,stable
64318,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,horridus,Timber Rattlesnake,LC,decreasing
64319,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,intermedius,,LC,stable
64320,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,lannomi,,DD,unknown
64321,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,lepidus,Rock Rattlesnake,LC,stable
64322,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,lorenzoensis,,LC,stable
64323,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,mitchellii,Speckled Rattlesnake,LC,stable
64324,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,molossus,"Black-tailed Rattlesnake, Blacktail Rattlesnake",LC,stable
64325,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,muertensis,,LC,stable
64326,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,oreganus,Western Rattlesnake,LC,stable
64327,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,polystictus,,LC,decreasing
64328,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,pricei,Twin-spotted Rattlesnake,LC,stable
64329,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,pusillus,,EN,unknown
64330,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,ravus,,LC,stable
64331,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,ruber,Red Diamond Rattlesnake,LC,decreasing
64332,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,scutulatus,"Mohave Rattlesnake, Mojave Rattlesnake",LC,stable
197480,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,simus,Middle American Rattlesnake,LC,unknown
64333,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,stejnegeri,,VU,decreasing
64334,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,tancitarensis,,DD,unknown
64335,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,tigris,Tiger Rattlesnake,LC,stable
64336,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,tortugensis,Tortuga Island Rattlesnake,LC,stable
64337,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,transversus,,LC,stable
64338,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,triseriatus,,LC,stable
197478,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,tzabcan,Yucatan Neotropical Rattlesnake,LC,unknown
64339,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,viridis,Prairie Rattlesnake,LC,stable
62253,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Crotalus,willardi,New Mexican Ridge-nosed Rattlesnake,LC,stable
64005,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,antiquus,,EN,decreasing
64006,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,bicinctores,Great Basin Collared Lizard,LC,stable
64007,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,collaris,Eastern Collared Lizard,LC,stable
64008,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,dickersonae,Tiburon Collared Lizard,LC,stable
64009,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,grismeri,,LC,stable
64010,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,insularis,,LC,stable
64011,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,nebrius,Sonoran Collared Lizard,LC,stable
64012,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,reticulatus,Reticulate Collared Lizard,VU,decreasing
64013,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CROTAPHYTIDAE,Crotaphytus,vestigium,Baja California Collared Lizard,LC,stable
63767,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Cryophis,hallbergi,,DD,unknown
41229,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cryptactites,peringueyi,"Péringueyi's Coastal Leaf-toed Gecko, Péringueyi's Leaf-toed Gecko",DD,
178433,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,albolabris,"White-lipped Pitviper, White-lipped Tree Viper",LC,stable
194064,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,cardamomensis,Cardamom Mountains Green Pitviper,LC,stable
178732,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,erythrurus,"Naga-hill Pit Viper, Redtail (bamboo) Pit Viper",LC,unknown
192001,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,honsonensis,Hon Son Pit Viper,VU,stable
178038,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,insularis,"Sunda Island Pitviper, White-lipped Island Pitviper",LC,unknown
192181,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,kanburiensis,Kanburi Pit Viper,EN,unknown
192009,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,macrops,"Large-eyed Pit Viper, Kramer's Pit Viper, Big-eyed Green Pitviper",LC,stable
192188,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,purpureomaculatus,"Mangrove Pit Viper, Shore Pit Viper",LC,stable
194065,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Cryptelytrops,rubeus,Ruby-eyed Green Pitviper,VU,decreasing
178170,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cryptoblepharus,ater,"Grande Comores Snake Eyed Skink, Snake-eyed Skink",DD,unknown
178502,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cryptoblepharus,gloriosus,Glorioso Snake Eyed Skink,VU,unknown
178721,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cryptoblepharus,leschenault,Leschenault Snake Eyed Skink,LC,unknown
178171,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cryptoblepharus,novaeguineae,New Guinea Snake-eyed Skink,LC,unknown
176209,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cryptoblepharus,novocaledonicus,New Caledonian Shore Skink,LC,stable
178172,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cryptoblepharus,renschi,,LC,unknown
178173,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cryptoblepharus,rutilus,Palau Snake Eyed Skink,LC,unknown
178747,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Cryptophis,pallidiceps,"Western Carpentaria Snake, Northern Small-eyed Snake",LC,unknown
169714,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LIOLAEMIDAE,Ctenoblepharys,adspersa,,NT,unknown
170385,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Ctenophorus,maculosus,Lake Eyre Dragon,LC,unknown
170386,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Ctenophorus,nuchalis,Central Netted Dragon,LC,unknown
170387,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Ctenophorus,ornatus,Ornate Crevice-dragon,LC,unknown
170388,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Ctenophorus,tjantjalka,Ochre Dragon,LC,unknown
5839,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Ctenophorus,yinnietharra,Yinnietharra Rock Dragon,VU,
44180,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,alfredschmidti,Campeche Spiny-tailed Iguana,NT,unknown
44181,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,bakeri,"Utila Spiny-tailed Iguana, Baker's Spinytail Iguana, Swamper",CR,decreasing
44194,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,clarki,"Balsas Spiny-tailed Iguana, Balsas Armed Lizard, Michoacán Dwarf Spiny-tailed Iguana",VU,unknown
44182,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,defensor,Yucatán Spiny-tailed Iguana,VU,unknown
44188,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,flavidorsalis,Yellow-backed Spiny-tailed Iguana,EN,decreasing
44189,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,melanosterna,"Black-chested Spiny-tailed Iguana, Rio Aguán Iguana, Cayos Cochinos Iguana, Aguán Valley Iguana",EN,decreasing
174477,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,nolascensis,"Nolasco Spiny-tailed Iguana, San Pedro Nolasco Spiny-tailed Iguana",VU,stable
44190,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,oaxacana,Oaxaca Spiny-tailed Iguana,CR,decreasing
44191,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,oedirhina,"Roatán Spiny-tailed Iguana, Wishywilly, De Queiroz's Spiny-tailed Iguana",EN,decreasing
44192,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,palearis,"Motagua Spiny-tailed Iguana, Guatemalan Black Iguana, Guatemalan Spiny-tailed Iguana",EN,decreasing
174479,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,praeocularis,Southern Honduran Spiny-tailed Iguana,DD,unknown
44193,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,quinquecariniata,"Five-keeled Spiny-tailed Iguana, Oaxacan Spinytail Iguana, Oaxacan Spiny-tailed Iguana",EN,decreasing
174480,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Ctenosaura,similis,"Common Spiny-tailed Iguana, Black Iguana, Black Spiny-tailed Iguana",LC,stable
178614,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,allotropis,Brown-blazed Wedgesnout Ctenotus,LC,unknown
178174,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,burbidgei,Plain-backed Kimberley Ctenotus,LC,unknown
178649,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,gagudju,"Kakadu Ctenotus, Magela Ctenotus",LC,stable
178503,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,gemmula,Jewelled South-west Ctenotus,LC,unknown
178394,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,helenae,"Clay-soil Ctenotus, Helen's Ctenotus",LC,stable
178431,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,inornatus,"Bar-shouldered Ctenotus, Plain Ctenotus",LC,stable
5861,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,lancelini,Lancelin Island Skink,VU,
178448,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,leonhardii,Leonhardi's Ctenotus,LC,stable
5862,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ctenotus,zastictus,Hamelin Ctenotus,VU,
5958,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,amboinensis,"South Asian Box Turtle, Southeast Asian Box Turtle",VU,
5959,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,aurocapitata,Yellow-headed Box Turtle,CR,
5960,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,flavomarginata,Yellow-margined Box Turtle,EN,
5955,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,galbinifrons,Indochinese Box Turtle,CR,
5961,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,mccordi,McCord's Box Turtle,CR,
163414,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,mouhotii,"Jagged-shelled Turtle, Keel-backed Terrapin, Keeled Box Turtle",EN,
5956,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,pani,Pan's Box Turtle,CR,
5962,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,trifasciata,Chinese Three-striped Box Turtle,CR,
5957,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,yunnanensis,Yunnan Box Turtle,CR,decreasing
5963,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cuora,zhoui,Zhou's Box Turtle,CR,
6004,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TRIONYCHIDAE,Cyclanorbis,elegans,Nubian Flapshell Turtle,LR/nt,
6005,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TRIONYCHIDAE,Cyclanorbis,senegalensis,Senegal Flapshell Turtle,LR/nt,
39551,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Cyclemys,dentata,"Asian Leaf Turtle, Brown Stream Terrapin",LR/nt,
